name,category,start_x,start_y,start_plane,x,y,plane,teleports,source_file,source_line
manual (3567 4381 0),manual,2964,3378,0,3567,4381,0,ALL,from discord,
anagram (1212 3119 0),anagram,3213,3428,0,1212,3119,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,899
anagram (1503 3553 0),anagram,3087,3496,0,1503,3553,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,738
anagram (1504 3632 0),anagram,2662,3305,0,1504,3632,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,593
anagram (1512 3619 0),anagram,2662,3305,0,1512,3619,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,584
anagram (1529 3567 0),anagram,2964,3378,0,1529,3567,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,861
anagram (1551 3565 0),anagram,3165,3487,0,1551,3565,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,868
anagram (1639 3812 0),anagram,3038,3192,0,1639,3812,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,400
anagram (1649 3498 0),anagram,3165,3487,0,1649,3498,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,688
anagram (1688 3540 0),anagram,2442,3096,0,1688,3540,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,541
anagram (1719 3723 0),anagram,3298,3290,0,1719,3723,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,136
anagram (1737 3557 0),anagram,3213,3428,0,1737,3557,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,409
anagram (1742 2977 0),anagram,3213,3428,0,1742,2977,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,877
anagram (1761 3850 0),anagram,3165,3487,0,1761,3850,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,663
anagram (1805 3566 0),anagram,2662,3305,0,1805,3566,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,477
anagram (1814 3851 0),anagram,2662,3305,0,1814,3851,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,93
anagram (1822 3739 0),anagram,3038,3192,0,1822,3739,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,713
anagram (1841 3803 0),anagram,2442,3096,0,1841,3803,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,216
anagram (2150 3866 0),anagram,3213,3428,0,2150,3866,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,207
anagram (2209 3056 0),anagram,3038,3192,0,2209,3056,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,200
anagram (2326 3178 0),anagram,2662,3305,0,2326,3178,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,548
anagram (2335 3162 0),anagram,3038,3192,0,2335,3162,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,854
anagram (2351 3801 0),anagram,3298,3290,0,2351,3801,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,704
anagram (2395 3486 0),anagram,2662,3305,0,2395,3486,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,225
